0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-4.298274,-6.3107395,-3.689061,-5.1351953,-3.279492,-2.201399,-1.4597862,-2.1955965,-5.8730865,-4.1573176,-5.7003417,-3.5292187,-4.8266478,-1.7632558,-2.9495568,-1.5213789,-0.6763931,0.013938397
-3.1682327,-4.920085,-2.8572295,-4.1917324,-1.8081372,-1.0409887,-1.3474302,-0.9742104,-4.9044714,-2.6025314,-4.836498,-2.1791563,-3.4754162,-0.5838185,-2.2888227,-0.92594033,-0.39768398,-0.09231721
-0.13313533,-6.30097,-0.41511452,-4.6643305,-1.6308879,-0.2246249,-1.1713078,-0.42496353,-5.466364,-2.8016171,-4.038415,0.27763206,-2.7176902,-1.0246198,-0.34233552,0.124209076,-0.5575183,-0.1363014
-0.9903029,-3.7224267,-1.6430174,-0.9645955,0.81874835,0.60609716,1.2138023,-1.187267,-2.5854363,-1.2424029,-0.4863785,-0.89347947,-2.9257293,-1.2861888,0.68939364,2.0885525,-0.67513186,0.02967108
-1.4712286,-3.5427055,-1.0209415,-2.497707,1.6187266,0.016970947,2.213139,-1.1765175,-3.3750024,-1.788863,-2.9871016,-1.4241209,-3.304061,-1.8224983,1.1571233,2.909658,-1.14075,-0.1912516
-1.5041031,-3.696023,-1.3282294,-3.1597514,3.0248744,0.4940905,1.4988196,-0.14574853,-4.0937185,-1.1280665,-3.0283132,-0.6708632,-2.7252457,-0.92720526,1.2152171,3.1546667,-1.0874355,-0.38892478
-3.1646478,-2.402832,-3.4415274,-6.348542,-3.8525257,-2.45305,-3.0106902,-3.3634515,-5.428956,-7.334532,-4.9655576,-3.354844,-3.5214434,-1.6510522,-3.4797945,-2.077243,-0.56841415,-0.58302337
-2.2286086,-2.4892936,-2.7662146,-3.787125,-2.5059233,-1.3344288,-2.584067,-2.1644106,-3.8997216,-4.4021273,-2.6050396,-1.5435882,-2.4710712,-0.6024668,-2.2956138,-1.5062969,-0.45331502,-0.42074502
-3.9853837,-4.2773314,-3.9933267,-6.3589277,-4.109721,-3.0713844,-3.2477496,-3.035831,-5.9741583,-7.344552,-6.2486353,-4.370285,-4.6523504,-2.6817336,-3.9511268,-2.7643037,-1.1966201,-0.76110274
-3.3080883,-4.35236,-3.3355737,-5.7012186,-3.070472,-2.5189369,-2.834516,-2.3916044,-5.006776,-4.7198772,-5.3892875,-2.891401,-3.714845,-2.0897593,-3.4518926,-2.506082,-0.48902667,-0.9184632
-2.456692,-5.3086696,-3.0504665,-5.3969088,-4.064472,-2.017837,-2.425298,-2.804397,-5.469082,-4.40932,-4.241164,-2.163248,-5.062481,-1.3569082,-3.2078323,-1.7210252,-0.49162823,0.09707755
-1.0380739,-3.2283254,-2.327156,-3.2509923,-0.94642,-0.19090576,-1.6146548,-0.6987387,-3.7028067,-0.5384598,-2.741303,-0.7930714,-2.6280975,-0.29698426,-1.6444595,-0.7898625,-0.2518643,-0.3030361
-2.5592597,-5.2786746,-2.2587247,-4.760876,-3.2746859,-1.9775113,-2.5147688,-1.4408246,-4.622614,-1.6217217,-4.8600893,-1.706368,-3.8165631,-0.64678293,-3.0465283,-2.2769852,-0.13233519,-0.2722029
-4.056191,-6.8699584,-2.1153266,-5.8619094,-4.0235815,-1.4568193,-2.7447004,-1.9845465,-5.718274,-3.6888556,-5.8767786,-1.5408748,-5.668825,-1.3974562,-3.4103723,-1.5171388,-0.10454354,0.51617575
-3.9616785,-5.268882,-3.700304,-6.8614287,-3.9697475,-2.6698675,-3.3325467,-3.025534,-6.457728,-5.3693533,-6.0357294,-3.2156582,-4.794153,-1.742073,-4.036067,-2.0954418,-0.32442862,-0.29365927
-2.1103187,-4.4996786,-2.8429346,-4.383296,-1.6628925,-1.1630442,-1.4389935,-2.2799034,-4.504616,-2.283753,-3.3665864,-1.6749178,-3.2301433,-1.0668964,-2.238771,-0.62109536,-0.10867053,-0.22040984
-4.191357,-6.4516206,-3.808717,-6.766761,-3.0627904,-1.6861892,-3.500191,-3.0335057,-6.41011,-3.158971,-6.4426146,-2.905549,-4.8989205,-1.1854113,-4.023368,-1.2511067,0.18573381,0.091352984
-3.1200504,-4.4163094,-2.982036,-5.0194745,-3.0500593,-1.3334895,-2.6933856,-2.0234554,-4.5403523,-1.4991059,-4.0293655,-1.2213215,-4.0897694,-0.5289969,-3.2252867,-1.7982249,0.22988014,-0.28228962
-1.256615,-1.822994,-1.7169107,-3.1646962,-0.8262589,0.56571144,-1.5205818,0.19816558,-3.5401905,0.1382065,-0.56341946,1.9515831,-1.9775481,-0.1356296,-0.81181645,0.035823837,-0.37375852,-0.3954746
-1.3806565,-1.6652858,-1.8224744,-2.0998352,-0.37044072,1.1896942,-0.7888444,-0.05490245,-3.2748554,0.020072252,0.10895078,1.9226172,-0.86088073,-0.20762047,-0.2883548,0.8876925,-0.34971517,-0.035981968
-1.6576457,-2.7919579,-1.7956932,-1.0823729,-0.9927753,-0.13123865,-0.5493574,-2.0700538,-1.3804153,-3.1899862,-0.6244475,-0.58754146,-2.4977248,-0.23105934,-1.0531456,-0.14240637,-0.5202303,-0.10040632
-2.5017564,-3.8810933,-2.3407803,-2.5476635,-1.4497453,-0.9845151,-0.44135028,-3.049479,-2.569921,-5.0649023,-2.540643,-2.1623228,-3.6989982,-1.3726382,-1.4594555,-0.10269706,-0.08305752,0.23023203
-2.2401989,-3.785242,-2.9353576,-4.5759115,-2.0798557,-1.2315447,-1.5563757,-1.8751907,-4.6213274,-3.4814973,-3.771061,-1.8299866,-3.4893613,-1.0360086,-2.2750282,-0.82499534,-0.42915863,-0.21751195
-3.5113423,-5.495021,-3.4489496,-5.0897813,-3.4241183,-1.6030078,-1.3307097,-2.5425766,-5.379018,-5.750997,-4.40826,-2.7055988,-4.965588,-1.1994702,-2.3872788,-1.0129278,-0.70248085,0.21392441
-2.0613163,-0.59681475,-1.2293599,-1.151252,-1.5026298,-0.14542936,-0.95331454,-1.3675153,-0.9270589,-0.9483184,-0.10564123,1.1378534,-2.9428701,-0.71456385,-1.2064546,-0.69693476,-0.34916827,-0.19747427
-2.162055,-0.84573966,-1.967363,-2.7498755,-1.8493645,-0.12709391,-0.36825013,-2.3461423,-2.4907603,-3.3608952,-3.0050092,-1.8796003,-3.5041735,-1.1197522,-1.3098658,-0.5427229,0.012152448,0.36042798
-2.021835,-4.257374,-3.2970188,-4.2234955,-3.4799144,-1.7769321,-1.6925495,-3.2870686,-4.509179,-7.177059,-3.0803356,-3.1875184,-4.5168014,-1.748568,-2.6775,-1.4596171,-1.1041068,-0.04691179
-1.9405513,-4.0100913,-2.7601204,-4.391031,-2.6706166,-1.5222366,-2.0932758,-2.2875383,-4.1231003,-4.696797,-3.885724,-2.4178658,-3.1927373,-0.7886862,-2.6203797,-1.6490093,-0.48361808,-0.2371161
-2.6090722,-4.857136,-2.7924213,-4.4145975,-1.9136677,-0.95278114,-1.5518899,-1.3884659,-4.9891386,-2.270796,-4.0839944,-1.3725688,-3.4813805,-0.64232373,-2.1784997,-0.63025564,-0.13946033,-0.039110124
-4.3896933,-7.1309004,-3.1015604,-6.2098207,-3.924413,-2.3602433,-2.6679559,-2.0697532,-6.4579954,-4.0895405,-5.779792,-2.2335927,-4.861121,-1.7868277,-3.4963365,-1.5293093,-0.48035902,-0.083098516
-2.2792418,-5.4644794,-2.116428,-4.5271683,-2.9057136,-1.1588662,-1.2618035,-2.6812387,-4.885953,-2.3024745,-3.0411856,-1.1954286,-2.1254165,-0.85367453,-2.4105525,-0.5055785,0.22212976,0.31203866
-0.7628598,-2.8349352,-1.3836019,-2.8506522,-0.8925872,0.42640007,-0.3618759,-0.9743928,-3.3700497,0.77833855,-0.43429166,0.8392674,-0.6259401,-0.31464124,-0.5887248,0.8526118,0.24638614,0.17393222
-3.0708697,-3.9840775,-3.8114963,-5.8863416,-4.5098414,-3.2184055,-2.930473,-3.6376476,-5.4332304,-7.8924427,-5.538691,-4.4703426,-5.2737274,-3.3745458,-3.8076353,-3.012451,-1.7342358,-1.0999811
-2.10693,-3.748758,-2.5772018,-3.204897,-2.0789037,-1.138623,-1.5924246,-1.851175,-3.594789,-3.221054,-2.8866801,-1.6556627,-3.707632,-0.7890559,-2.11091,-1.2028623,-0.7738056,-0.28267905
-1.7258372,-1.4978788,-2.437159,-4.3257356,-1.7839907,-0.5900014,-0.7807555,-1.3189651,-4.3857765,-1.7029976,-2.8993173,-0.9497205,-1.7502549,-0.29877618,-1.2686398,0.16760825,-0.12202306,0.11159646
-2.606764,-1.7446618,-2.8169203,-4.4204297,-2.6739821,-0.99685085,-1.8639168,-1.4832714,-4.508067,-3.1674967,-3.5736399,-1.4575202,-3.123396,-0.23270895,-2.0695405,-0.8506788,-0.34356415,0.13119811
-2.338482,-3.2413483,-2.3072953,-3.4119577,-1.1011243,-0.9312788,-1.2475572,-0.836026,-3.574473,-1.1616812,-2.8829954,-0.7843889,-2.3063831,-0.4773253,-1.6213169,-0.781353,-0.22464305,-0.32947502
-2.5862932,-4.1951704,-2.9164405,-4.3079042,-2.6945398,-2.053711,-1.8927124,-2.243824,-3.7715287,-5.0156665,-4.1624956,-2.71072,-4.214114,-1.6682088,-2.6797173,-2.0546236,-0.7717137,-0.6460667
-3.1988504,-4.9444046,-3.7507486,-5.204855,-4.2863483,-3.095735,-2.3177595,-2.9624078,-5.0660777,-7.5092235,-5.7522783,-4.515989,-5.2024145,-2.6713073,-3.526936,-3.0979733,-1.3450134,-1.0734248
-2.5001187,-2.238226,-2.5048602,-4.338989,-2.4292665,-1.0455439,-2.3935368,-1.5746018,-3.5236773,-1.2026978,-2.3638296,-0.77094597,-3.0646415,-0.8706442,-2.552387,-1.2709332,-0.12043083,-0.14459482
-1.7871903,-3.7465014,-2.6309648,-3.913134,-2.2476447,-0.943698,-1.1821144,-1.9424547,-4.113675,-3.794138,-3.087033,-1.4362137,-3.3411918,-0.34672433,-1.9109383,-0.6350212,-0.42108285,0.11522969
-2.7650614,-4.895069,-3.2209358,-5.015848,-2.9991765,-1.8410512,-1.9356942,-2.8432753,-4.9010983,-5.87582,-4.0114393,-2.6361618,-3.4513812,-1.7239687,-2.929724,-1.2166564,-0.914229,-0.06312473
-1.1170427,-2.6783693,-0.37971735,-0.017224967,-1.618847,-0.49575257,0.7265923,-2.0979314,-0.17776679,1.3653219,0.4409095,-0.9802753,-1.2735677,-0.7454724,-0.8673552,-0.7946878,-0.58785486,-0.6141932
-0.546501,-0.8850292,-1.6973026,-1.2616439,-1.0378634,-0.73068815,0.6921611,-1.6134317,-1.5400149,-4.0895033,-1.2453406,-1.3860364,-2.0465896,-0.47594354,-0.44718283,-0.8206871,-0.7408979,-0.8092813
-2.8731346,-4.331359,-3.6415205,-6.162301,-3.7342818,-2.9389586,-3.024901,-3.168317,-5.6776457,-6.159081,-5.3954134,-3.3726337,-3.8559175,-2.5465343,-3.6682708,-2.5572946,-0.55061615,-1.0145195
-1.7236818,-3.6198444,-2.8112636,-5.3970394,-1.5771948,-1.5785875,-1.4726651,-2.101782,-4.9166574,-3.4420123,-4.2359953,-1.7464659,-1.4416507,-1.2671111,-2.17364,-1.0505532,-0.24071869,-0.9386436
-1.7957622,-3.978777,-3.0979044,-5.2164936,-2.5565906,-1.6758893,-1.1769757,-3.210774,-4.9977045,-5.382452,-3.898763,-2.841585,-3.1582341,-1.508902,-2.3482275,-0.95101494,-0.4716804,-0.21889144
-1.3464953,0.8491857,-1.2165592,-2.7140124,-3.1803713,-1.639184,-2.032785,-3.2465014,-0.35397702,-2.4962978,-1.418565,-0.67720336,-2.6296015,-2.527534,-2.0172613,-2.3267515,-0.59491825,-0.84176314
-1.7370628,0.99249226,-0.6966513,-2.293538,-1.957427,-1.3668975,-1.6157205,-2.417769,-0.01854448,-3.4225636,-1.6384902,-0.33406377,-2.3045146,-1.5898211,-1.5240403,-1.6322902,-0.73608416,-0.86250067
-1.20326,-2.5102258,-1.9297223,-0.28188297,-2.2423558,-0.39089528,-0.7882613,-2.4126139,-1.7388761,-1.8918097,3.2792435,0.042153835,-2.6164374,-1.2223492,-1.132571,-0.8266393,-0.90851295,-0.11731483
-0.78082854,-2.2437315,-1.4874291,0.40172637,-1.4469962,0.11161736,-0.7181059,-1.6609173,-0.8720639,-0.2951248,4.4252815,1.3066158,-2.1335156,-0.7577448,-0.7513249,-0.78357244,-1.0853319,-0.5838012
0.8982354,-2.0101526,-0.65815717,-1.5964737,-1.24325,-0.62719965,-1.2833207,-2.1757827,-1.959615,-4.1457796,-0.8239587,-1.3160788,-1.6804101,-1.0966332,-1.0881263,-1.2650882,-1.0241771,-1.0662116
-4.820266,-6.0737257,-4.154482,-7.089518,-4.1326494,-2.9214659,-3.6398375,-2.7667847,-6.7430763,-5.113285,-6.5757837,-3.9235663,-5.1596575,-2.1894755,-4.4394274,-2.5318508,-0.17449912,-0.34544736
-3.133929,-4.2053585,-2.9438362,-4.3440886,-2.2786474,-1.3018396,-1.6301246,-1.8132321,-4.648099,-3.0447283,-4.1039953,-1.9265774,-4.1061335,-1.2894177,-2.5153782,-1.150158,-0.32242638,-0.14490129
-0.27751797,-2.123802,-1.240958,-1.6857116,-0.18281093,-0.32161316,0.42771792,-1.373235,-2.1557653,0.6878661,-0.25737667,-0.100718156,1.246628,-0.49096233,-0.42434776,-0.07712543,-0.5576055,-0.7523877
-0.33707234,-3.7746513,-1.0086268,-3.3808553,-2.7614183,-1.151034,-2.2439785,0.25540504,-3.6301427,-2.4775681,-3.700457,-1.2579424,-2.8997874,-0.83531165,-1.6659795,-1.4762578,-1.0545232,-0.37643078
0.5172322,-3.2749743,-0.2406999,-3.3317397,-1.7385974,-0.9902798,0.101625875,-1.0875995,-3.3857756,-2.8377767,-4.125373,-1.5050576,-2.545052,-0.84336543,-0.36779132,-0.8043041,-0.5350429,-0.6469486
-2.3546653,-0.5163963,-1.9923639,-2.7749062,-2.8870463,-1.4559829,-1.5005486,-3.143138,-1.5833282,-3.3670564,-1.6012785,-1.5217991,-3.7994156,-1.5795329,-2.1476426,-1.4281666,-0.2595362,0.16235629
-2.463366,-1.8556762,-2.0567358,-3.414174,-2.6019504,-1.3357214,-2.1305714,-2.3997264,-2.4019253,-3.2049835,-2.1534986,-0.58301675,-3.1221566,-0.94862795,-2.3677287,-1.4667163,-0.31762815,-0.14884907
-2.0748405,-4.292724,-2.6121001,-3.2189279,-1.8502955,-1.1718502,-2.0619168,-0.89859724,-3.515787,-2.8415885,-3.0134187,-1.7744327,-2.797305,-0.54205626,-2.0262637,-1.4047005,-0.5072173,-0.18279856
-2.914626,-5.6615505,-3.3946612,-5.519814,-1.3138883,-1.720881,-3.2065892,-1.0610402,-5.64443,-4.2038765,-5.5150747,-3.6247675,-3.6018014,-1.6485257,-3.1494365,-0.6083102,-0.61279464,0.13016917
-0.07419683,-2.8522997,0.31039807,-2.3370929,-0.6049899,-0.5768071,-0.011382863,-1.5462476,-2.2516897,-3.2221012,-4.021634,-2.4396915,-0.8206908,-0.771458,-0.26762086,-0.062428877,-1.1009917,-0.6998081
-0.05296491,-2.0556326,0.27170217,-2.8501573,-2.5946085,-1.5421971,-0.99699014,-2.24536,-2.7593884,-4.555692,-4.8374634,-3.9100525,-0.7486443,-0.949164,-1.1763208,-1.3802993,-1.4902856,-0.688096
-1.4763544,-2.650505,-0.92908627,-3.6192687,-1.4746027,-0.66806847,-0.4121164,-0.9037552,-3.6654897,-0.8935125,-3.1496873,-0.30749524,-2.030648,-0.58887434,-1.0096955,-0.16410092,-0.13354398,-0.101281166
-1.7790002,-2.3735719,-2.6642938,-6.0645695,-2.7733595,-1.2306867,-1.2165565,-1.376668,-6.033122,-1.9818972,-3.6805763,-0.71774656,-1.9418154,-1.1852418,-2.1356812,-0.6860349,-0.051158845,-0.3465857
-1.139839,-6.5539584,-2.8882284,-4.378973,-2.3087547,0.5225452,-0.6571158,-0.28280222,-5.714794,-0.57390285,-3.5722327,-0.95907676,-5.268239,-0.68434936,-1.2058535,0.24799226,0.79903144,1.1509292
-0.78047425,-4.164508,-1.9215511,-2.2259007,-1.4298207,0.20183942,-0.073425084,-0.7469711,-3.5171793,0.09496143,-1.6975573,-0.65034807,-2.8409293,-0.042645127,-0.9403446,0.03132592,0.19297457,0.5425062
-2.9749875,-6.4255667,-1.4154454,-5.470973,2.4725976,0.5808328,1.3344504,0.66847855,-6.0345187,-0.9721792,-6.562643,-1.2918513,-5.3914375,-0.61562634,0.95703286,3.4452946,-0.6903771,0.042546004
-0.45353287,-2.5899472,-1.9124774,-1.8432418,-0.75039726,-0.35891843,1.2613704,-1.0705788,-2.7893252,-2.4218585,-1.634453,-1.3414434,-1.7314167,-0.24463889,0.18778245,0.08245037,-0.4171329,-0.23605707
-2.0072393,-5.284763,-2.8929915,-5.3563585,-3.023701,-1.5120023,-1.6105874,-2.6301036,-5.576001,-6.2812595,-4.180853,-2.281987,-4.061232,-1.3820617,-2.3730013,-0.8139561,-0.67331284,0.100391805
-2.1902404,-4.140209,-2.531299,-3.2250953,-2.4352224,-1.0807331,-1.5457425,-2.053482,-3.3439465,-4.432825,-3.093403,-1.8030258,-4.1174364,-0.60655427,-2.1980805,-1.007951,-0.72552145,0.07649563
-3.3874547,-5.2792645,-3.2015147,-4.6860833,-3.6410785,-1.8844694,-2.436702,-3.3299918,-4.40746,-6.825142,-4.264719,-2.4079099,-5.5814266,-1.8234668,-3.0970397,-1.5124583,-1.2840374,-0.044171035
-3.286997,-5.940008,-3.2085032,-5.34927,-2.8581884,-2.1259496,-2.3887925,-1.4189515,-5.5122623,-2.8610764,-5.760347,-2.729667,-4.23641,-1.219173,-3.0909169,-2.159729,-0.38005286,-0.42746434
-4.941933,-7.0999985,-3.9196124,-6.4090147,-3.8339188,-2.5974631,-2.4494705,-2.2801476,-6.555337,-6.1328087,-6.8222795,-4.4082274,-5.7444525,-1.9261388,-3.7270741,-1.708631,-1.1401567,0.096714035
-2.9742432,-4.569458,-3.2582161,-5.416744,-2.1089277,-1.3314905,-2.5216491,-2.1623461,-5.349676,-2.9540136,-4.269434,-1.5321276,-2.9448595,-0.74985605,-2.8113258,-0.83909845,-0.07329731,-0.1828794
-3.3576422,-5.9548645,-3.294726,-6.0134215,-2.4062078,-0.8268492,-3.027521,-1.9858512,-5.9894686,-3.2688284,-4.924878,-0.3686,-3.5589004,0.7988936,-2.870778,-0.2565368,-0.105935484,0.073233396
-2.6903005,-3.9332478,-3.3267958,-4.280046,-3.2835512,-1.7820908,-2.3346348,-1.626661,-4.250984,-6.084754,-4.1999426,-2.971251,-4.0420485,0.14336143,-2.63625,-1.7783899,-0.7988325,0.12997459
-1.9811395,-4.555438,-2.6217756,-4.8478975,-2.4040384,-2.05689,-2.443934,-0.7321252,-4.455046,-4.322316,-5.017477,-2.5131032,-2.6800706,-1.2256484,-2.4206908,-2.0763264,-0.70701724,-0.8229682
-1.0946243,0.00038045645,-1.0211701,-2.8262243,-1.0121268,-0.19022179,-0.6236379,-1.5668737,-2.064724,-0.7484224,-1.4780707,0.1056,-1.7506124,-1.0693755,-0.6817536,0.29069352,0.12535395,-0.16135004
-1.4982742,-1.6619996,-1.7999985,-3.807979,-1.7827873,-1.2239908,-1.4657116,-2.7353604,-3.0775232,-1.6934412,-2.6403675,-1.1059594,-2.4053903,-0.68599534,-2.0627458,-0.29653004,0.2757436,0.20244902
-0.9796765,-2.9921443,-0.7744188,-3.2416737,0.98102504,-0.0105211735,0.6966319,0.12741975,-4.0140204,0.20642982,-3.256608,0.14427464,-0.46066236,-0.2702855,0.38799334,0.8800241,-0.78074414,-0.697544
-2.4753213,-4.967119,-0.9457327,-6.535097,-3.3448021,-1.6523352,-3.0469697,-1.61102,-5.989104,-3.1245456,-4.832245,1.0680243,-4.002837,-1.2338351,-2.613896,-1.4888642,-0.06961289,-0.70412403
-2.3979807,0.9260355,-1.6753018,-3.3336778,-3.03059,-1.9149523,-2.4756267,-2.2069707,-0.93538654,-4.482138,-2.6096578,-1.5148551,-2.6991553,-1.7418821,-2.5198708,-2.5939672,-0.82322645,-0.9783517
-0.162461,-2.7862833,-1.0016098,-0.6731423,2.01844,0.27427247,1.8999248,-0.97295165,-1.7049532,-0.8910305,-0.6330813,-0.92536455,-1.9822199,-0.94867784,0.88692826,1.3716933,-1.128753,-0.6282729
-1.819077,-5.2087717,-2.2430854,-3.9063869,0.21609347,-1.4502906,2.7553504,-2.6364899,-4.480648,-4.8185186,-4.586934,-3.2934315,-4.1695313,-2.395886,0.0076452047,0.8607658,-1.3136169,-0.4982205
-2.0004606,-1.1768953,-2.1305616,-2.2592402,-1.8399185,-0.8588048,-1.3829913,-1.1452287,-2.4231575,-3.2611084,-2.021638,-0.7986094,-2.6693614,-0.4758958,-1.5514071,-1.2258654,-0.94829077,-0.2577593
-2.1430986,-1.3588598,-2.680787,-4.698729,-2.4280381,-2.2845902,-2.3209147,-1.9540404,-3.890089,-5.796566,-3.7002196,-2.9512053,-2.244917,-2.1889448,-2.6385984,-1.9679631,-1.6703309,-0.8414355
-0.5032006,0.60205805,0.4792352,-2.70722,-0.49146014,-1.1487472,-1.1683075,-1.591699,-0.17988963,-4.7444572,-3.6246195,-1.4908283,-0.16763493,-1.0952413,-0.46735907,-1.349397,-1.639884,-2.0096698
-0.45963758,0.3966065,0.52542937,-1.8067781,-0.45052165,-0.7546448,-0.58797544,-1.2286379,-0.38054496,-4.5193596,-2.8910604,-1.4465332,-0.3250824,-0.47599268,0.091916606,-0.59213674,-1.9724234,-1.4279895
-0.7229277,-4.4439874,-1.6156702,-2.388052,-0.19609904,0.49503624,0.3866128,-0.1921696,-3.6742768,1.9582682,-2.1456308,-0.29947454,-2.6404696,-0.41501707,-0.24039662,0.45759988,0.19219388,0.15469602
-3.9046564,-6.1543975,-3.144577,-6.052062,-3.485036,-1.2973359,-1.4586749,-1.8688269,-6.3200054,-1.9118385,-5.264819,-1.485128,-4.8158817,-0.6775864,-2.5153728,-0.56925255,-0.12152845,0.25088045
-0.89687544,-2.4420264,-0.07420498,-0.2830448,-0.24241544,0.15435512,-0.22781673,-0.9493068,-1.0064263,0.27326864,1.4800653,0.62297314,-1.8648336,-1.2345636,0.36383128,0.50056124,-1.366621,-1.0177108
-0.9755856,-2.249065,-0.4105709,-1.5163902,0.15559733,0.29617953,-0.4251064,-0.8235222,-1.8295019,-0.7429517,-1.6239026,-0.12707973,-2.6616654,-1.0875772,0.75585496,1.5498251,-1.326955,-0.6971721
-2.9529967,-4.298974,-3.0659842,-5.0702333,-2.4138694,-1.0795919,-1.9789655,-2.4973683,-4.587439,-2.94171,-3.4767346,-1.6545506,-3.7198877,-0.8669616,-2.7605786,-0.92130315,0.04098185,-0.05648023
-2.7618098,-3.7878137,-3.0074275,-4.7677326,-2.9594839,-1.204855,-1.5119085,-2.679564,-4.560157,-3.153489,-3.37283,-1.2049304,-3.5868194,-1.0755343,-2.440308,-0.71725965,-0.19326594,0.17925154
-2.8589895,-4.6207075,-3.0215893,-4.8860407,-3.0487025,-1.5944645,-2.359191,-0.076736614,-5.431629,-4.238494,-5.4313965,-2.4938185,-3.6424053,-0.14495593,-2.3200972,-1.4647702,-1.0192591,-0.0039254725
-2.6706457,-4.527405,-3.0058796,-4.509005,-2.6114018,-1.8279662,-2.185,-1.5659134,-4.593973,-3.0765991,-4.4232483,-2.4918036,-3.8169537,-1.3482558,-2.7848556,-2.1118612,-0.35197237,-0.5422135
-3.28465,-3.9223316,-3.3282545,-5.709527,-3.509743,-2.4223442,-3.0197506,-3.2921114,-4.827508,-5.8771644,-3.9917858,-2.5826473,-4.0208807,-2.3500552,-3.5292716,-2.3082771,-0.06917721,-0.5257305
-1.8542472,-3.8373353,-2.2552555,-3.5679426,-1.9937187,-1.0587516,-1.5201397,-2.2976897,-3.5860043,-3.1892786,-2.6488392,-1.1612567,-2.979636,-0.8609867,-2.0565252,-0.8771388,-0.089231566,-0.01944898
-2.8686817,0.7370336,-1.9787976,-4.3064294,-3.114541,-1.552984,-1.2780527,-2.7083693,-3.095131,-4.4489636,-4.4951167,-2.45784,-3.897016,-1.6752658,-2.2498438,-1.4086154,0.25344765,0.28120202
-1.9568907,0.56395435,-1.7501973,-3.621156,-1.0914909,-0.87081724,-0.5674839,-1.2282739,-2.834211,-1.0630541,-3.115332,-1.0738072,-1.0704952,-1.1970053,-1.23361,-0.84077394,-0.2307815,-0.49988133
-1.3183993,-3.0218575,-0.4608556,-0.7429428,0.6849159,0.52178115,2.1781707,-0.90187067,-2.3696287,1.5339177,0.3184188,0.46316826,-2.2221575,-1.0687128,0.844244,1.0514675,-0.8810704,-0.6479873
-1.3114264,-4.1880054,-0.6111413,-1.3290048,-0.43389264,-0.028833583,2.1515815,-1.5569203,-3.0337214,1.7080802,-0.034760207,-0.5702674,-3.2127612,-1.4315419,0.22284314,0.8685339,-0.83691835,-0.27150315
-1.1612122,-3.8121903,-2.392358,-2.5481787,-2.109116,-0.6970349,-1.0790929,-0.72425896,-3.9056718,-0.778865,-2.6108336,-1.8342746,-1.7325314,-0.41092807,-1.2610981,-0.49902695,-0.5112089,0.0982908
-0.4971336,-3.2889218,-0.7372387,-1.8843981,-0.7585077,0.11898988,-1.1860119,1.4911726,-3.0574324,0.12374067,-2.4838607,0.13569611,-2.5723374,-0.05707547,0.2756361,-0.31896883,-1.3540604,-0.63894796
-3.1395512,-5.3222475,-2.9231746,-4.631086,-2.6558704,-1.4849658,-2.2801003,-2.0566926,-4.779085,-3.5586395,-4.171977,-1.6993117,-4.031399,-0.52399045,-2.8757913,-1.4581857,-0.41116455,-0.123550296
-4.196994,-6.8249264,-3.7868185,-5.926401,-3.491428,-2.0733237,-2.6083155,-2.970674,-6.0963035,-6.2727914,-5.335187,-3.4588366,-5.2410383,-1.7933648,-3.611847,-1.4627142,-0.70385754,0.15127188
-0.9096746,-3.503612,-1.1734514,-1.3062485,0.26947188,0.96430975,-0.3406143,0.2892594,-2.4136536,1.7710524,-0.30204505,0.9427585,-2.520205,-0.4481666,0.085262366,0.7114018,-0.5753333,-0.13292977
-1.9072652,-5.4794445,-1.4499521,-4.354086,-2.5839143,-0.89937866,-1.4157797,-1.2710029,-4.333514,0.56993973,-1.8674442,0.4481959,-4.0193076,-1.1989391,-1.787608,-0.44765645,0.006154567,0.20612681
-0.70189774,-1.6074998,0.36282498,-5.1783714,-2.3967466,-1.7079275,-1.6195475,-1.9990649,-3.500981,-3.4270954,-5.334778,-2.3840969,-1.845798,-1.496779,-0.587113,-0.7713667,-1.1955221,-0.59238815
-1.7826519,-3.9455724,-1.354985,-5.866992,-1.8841331,-2.235604,-0.4214329,-2.0399437,-5.4377832,-4.2793207,-5.557205,-2.8335516,3.2482355,-1.5830629,-1.4029844,-0.63044584,-0.8666068,-0.5610576
-0.531218,-2.8023968,-2.1358633,-3.066053,-1.6055881,-0.31299034,-0.53179604,-1.6791965,-3.754233,-0.709678,-1.5398551,-0.9785348,-2.0760148,-0.75465965,-1.3989294,-0.6162184,0.11919169,-0.16532129
-1.9683127,-4.9145346,-1.7797214,-4.4524555,-2.623237,-1.0844178,-1.4824191,-2.3950138,-4.4488626,-2.925978,-4.0499334,-1.8436279,-3.3582442,-0.64999235,-2.4213269,-0.68985146,0.36747432,0.39252293
-3.078307,-3.3628397,-3.522124,-6.0955844,-3.5657938,-2.779683,-2.749921,-3.1233912,-5.611613,-6.251947,-5.7204733,-3.6053562,-3.6095,-2.7750278,-3.5726383,-2.796277,-0.724403,-0.9664356
-1.3496547,-4.4203243,-1.9312807,-3.7013323,-2.1446602,-0.80204093,-1.8904965,-1.038973,-3.718129,1.1682746,-2.735848,-0.12982526,-3.4029858,-0.64457613,-2.2230487,-1.3502429,0.282389,-0.03120394
