0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.8198628,-5.8313828,-3.2716837,-6.387458,-3.135479,-1.8286737,-2.2437942,-3.2686424,-4.5748835,-5.589511,-6.3487797,-2.6715596,-3.0937195,-4.538019
-2.6064138,-5.9074364,-3.5717962,-6.2248464,-2.7079253,-1.6338394,-2.2413135,-2.8679695,-4.416019,-5.5465426,-3.9253263,-2.4812078,-2.4800262,-3.6289048
-1.6540239,-4.7607126,-2.6688242,-4.5102415,-1.8022625,-1.4571447,-1.1654966,-3.3242378,-3.1851144,-3.823748,-6.87119,-2.3966942,-3.5123525,-3.7742054
-2.7880797,-5.8793983,-3.5233274,-6.6156187,-2.6550064,-1.8622669,-2.3846176,-2.7298589,-4.497821,-5.808846,-6.060598,-3.3710675,-2.9891934,-4.288354
-1.2615324,-5.1626983,-2.7616625,-4.297721,-1.5102069,-1.5463217,-0.7865742,-3.138533,-2.8303463,-4.0053797,-6.3050117,-2.4331388,-3.7871008,-3.6198728
-2.5081341,-5.4226823,-3.111524,-5.9649467,-2.530383,-1.9051144,-2.0612564,-3.3215885,-4.1533427,-4.946206,-6.4759126,-2.5648704,-3.1792846,-3.5567615
-1.5508745,-3.9046268,-3.0706842,-5.3447857,-0.7521047,-1.0370709,-2.7073314,-0.989011,-3.6184762,-4.619735,-3.4017675,-3.300973,-2.2351463,-4.56112
-1.1376755,-3.2487416,-2.9973178,-4.798218,-1.6690831,-1.322479,-2.3391545,-1.6626024,-3.347739,-4.320424,-4.200304,-3.1424208,-2.4241304,-4.2227354
-1.3747962,-3.561553,-2.836619,-4.3225307,-1.8457105,-1.3169669,-2.2420795,-2.193719,-3.1486769,-3.9276147,-3.6566951,-3.0434892,-2.6370575,-4.377617
-1.7844257,-4.413852,-2.9868298,-4.849265,-1.4363607,-0.95661294,-2.329651,-2.1273623,-3.5363317,-4.215523,-3.3870986,-2.7915983,-2.42518,-4.417607
-2.0209975,-5.2019024,-2.1393878,-6.3375854,0.30892515,-0.9620745,-1.818297,-0.15729898,-3.0111327,-5.597334,-2.7840936,-1.5949914,-1.7692547,-3.054048
-2.3002377,-5.180347,-2.3340845,-6.3143387,0.17127436,-0.8561547,-1.9265306,-0.2921363,-3.1945205,-5.666683,-2.7374635,-1.611694,-1.6333565,-2.7203515
-2.0261068,-5.073801,-2.5070033,-5.0138807,-0.77610487,-0.09930813,-2.233737,-0.56248844,-3.256392,-4.76744,-1.8223629,0.12408817,-0.75590837,-2.8494778
-2.727849,-6.063582,-3.129639,-6.574057,-1.1402745,-1.0350666,-2.9610643,-0.88682884,-4.251322,-6.0285344,-3.473742,-1.5311687,-1.9398339,-3.776874
-2.7909012,-5.705408,-0.71257794,-0.5233555,0.031405516,0.43119574,1.6428375,-1.7561007,0.5465749,-2.1479924,-1.0391917,0.1955934,-1.1518445,-3.7744682
-2.6174822,-3.8140285,-3.1231587,-5.7999954,-3.2366219,-1.8186874,-3.1275659,-1.8584816,-3.8441706,-5.0452557,-4.310495,-4.008522,-3.1562757,-4.9724045
-3.900188,-6.739487,-3.4697006,-6.30175,-3.490673,-1.85366,-2.2115388,-2.3968182,-4.4279423,-5.7119794,-3.2831483,-2.9284687,-2.7715158,-5.2234135
-1.0227695,-5.5278044,-0.06571208,-6.262308,-1.3100051,-0.6274336,-1.7233479,-0.50303656,-2.9474359,-5.5814466,-2.2380886,-2.9197578,-0.46128953,-3.6669016
-0.55794525,-3.5140445,-0.87951666,-5.452226,-1.2925725,-0.8353375,-2.7324934,1.182786,-2.491059,-4.8743377,-1.1053026,-2.1247427,-0.69741523,-2.48134
-0.8841474,-3.497335,-0.7966662,-5.216936,-1.5979966,-1.1022918,-2.6568413,0.85433435,-2.2655692,-4.6697683,-1.8897566,-2.5963304,-0.6542399,-3.854632
-0.9700304,-3.6142435,-0.6115887,-3.9578433,-0.37382865,-0.569396,-1.5966113,1.0151775,-1.2642393,-4.0784035,-1.409734,-2.09938,-0.8642728,-3.5023937
-0.85449404,-3.552016,-0.8201377,-4.824067,-0.7627066,-0.8607646,-1.9868634,0.9783546,-1.7400031,-4.743344,-1.4878277,-1.9910506,-0.73973167,-3.5015488
-0.71309775,-3.626721,-0.8355536,-5.4999714,-1.1693525,-0.8207968,-2.4739177,0.8600008,-2.4503803,-5.058612,-1.4345186,-1.9172531,-0.49649692,-3.4827344
-0.7927289,-3.5460136,-0.78074193,-5.6939483,-1.1844779,-0.58418214,-2.487959,0.703478,-2.7615545,-5.20597,-1.6055021,-1.3722622,0.20256446,-2.9383857
-0.53790826,-3.3061354,-1.9723296,-5.6395044,-2.485229,-1.4013593,-3.8261878,1.0753515,-3.4464161,-5.015006,-1.6795619,-2.9388509,-1.2801712,-3.1417427
-0.7386449,-3.2443297,-1.3136955,-5.7047777,-1.5455048,-1.2313011,-3.2007039,1.0806813,-2.9271595,-4.98907,-1.6236882,-3.3075092,-1.2468609,-2.590719
-0.7723874,-3.34547,-0.4282887,-4.7926927,-1.074636,-0.48756433,-1.8872116,0.75001884,-1.9347249,-4.5491943,-1.2879679,-1.3215331,-0.029506639,-3.9730709
-0.81623954,-3.299167,-0.54937214,-5.729394,-1.0362499,-0.4974258,-2.0908518,0.40339354,-2.6882746,-5.143816,-1.6012757,-1.4216046,0.15439026,-2.8742945
-0.8065098,-3.2635884,-0.4547762,-6.3635745,-1.1767775,-0.6914777,-2.507689,0.34755743,-3.1235478,-5.5099626,-2.0409026,-2.0220141,-0.21405979,-2.847052
-0.9410045,-3.57201,-0.7275048,-6.3562837,-1.4806342,-1.1188247,-2.32121,0.0266677,-3.326707,-5.712028,-2.710085,-2.258665,-0.584141,-2.556292
-2.4714503,-4.2120667,-2.9069376,-4.7530966,-2.6646657,-1.8078988,-1.5320927,-2.4074364,-3.1093345,-4.1287303,-6.002835,-2.4402475,-2.7004604,-3.0323157
-0.93284476,-1.7482135,-1.4420193,-0.9308046,-1.9690927,-0.51909107,0.5361765,-2.3751068,-1.1058102,-1.4814523,-4.2427883,-0.71068406,-2.0571244,-2.9940524
-4.055327,-6.4477577,-3.6481688,-7.3701997,-3.724214,-2.1885197,-2.8118637,-2.6385431,-5.330282,-6.559495,-3.9829507,-3.4560614,-2.3821785,-4.6524777
-2.8152556,-4.8919077,-3.288383,-6.2112026,-3.3564963,-1.595483,-1.8592662,-2.6208506,-4.137805,-5.3498507,-4.825395,-3.0506089,-3.1562858,-4.2947845
-3.2455533,-6.2509613,-3.4854112,-6.5916414,-3.3728838,-1.8789642,-2.5772724,-2.9024143,-4.7706943,-5.7957997,-3.2893944,-2.9189718,-2.7160506,-4.3098783
-3.4220347,-5.702888,-3.2657483,-6.200026,-2.850727,-1.3121779,-2.3603969,-2.7044573,-4.512003,-5.3179507,-3.5281284,-2.174457,-1.5357249,-4.457368
-2.5583725,-6.328815,-3.232013,-6.373348,-2.886778,-1.274697,-1.8019781,-2.4212875,-4.200185,-5.749878,-4.633917,-2.5345533,-2.0526042,-4.8588986
-2.646597,-1.2544612,-2.2331095,-3.0074947,-2.5409389,-0.43114787,-2.7523985,-0.83808917,-2.936171,-2.5461316,-1.2823961,-1.5112606,1.8134141,-3.1961594
-2.4802837,-2.360504,-2.1071222,-3.0139198,-2.0301676,-0.43389016,-2.5873065,-0.59885,-2.8977993,-2.7719293,-1.437573,-1.3971415,1.8549179,-2.3470788
-4.2660236,-6.67044,-3.337864,-7.139257,-4.1459637,-2.4167228,-2.436946,-2.553419,-5.0727587,-6.572694,-4.359104,-3.9882164,-2.818376,-5.0585995
-4.5007353,-6.31042,-3.5348902,-6.3502283,-4.011552,-2.280727,-2.31569,-2.4971867,-4.340923,-5.649329,-5.45003,-4.2485666,-3.7295263,-5.1622686
-2.1695933,0.09610747,-1.486457,-0.62229496,-2.6402647,-0.7548744,-1.5990479,-0.67467535,-1.5216739,-0.38946867,-0.2595649,-0.514898,-0.16348189,-2.4340575
-2.4773293,0.119654104,-2.222061,-4.58936,-3.484359,-1.5984426,-1.7557476,-2.0904555,-3.1909127,-2.9565167,-2.0260234,-0.9904692,-0.4489534,-1.8227198
-0.43409926,0.4800854,-1.0954916,-1.2489665,-3.2784164,-1.6156628,-2.1055088,-1.2234634,-1.437037,-0.7227602,-3.9650173,-2.0083005,-1.7060741,-2.4831138
-0.8072326,0.4076804,-1.0250213,-1.0285304,-2.8262777,-0.77176124,-1.9600053,-1.0490174,-1.4753076,-0.5492319,-2.503269,-0.92119855,-0.6000818,-1.8374162
-0.93935823,0.7048904,-1.0076176,-1.6827395,-2.8186216,-0.8426976,-2.210743,-0.9298395,-1.7382295,-1.1890721,-3.411934,-1.9282805,-1.1251942,-1.4833988
-0.6835482,0.6394796,-0.38687778,0.35090405,-2.5403838,-1.2366538,-1.9869931,-0.6858657,-0.92027795,0.6060438,-3.6406999,-1.0144742,-1.4934661,-0.75073
-1.0364552,0.44132084,-0.27176023,1.2587149,-1.8859671,-0.9577672,-1.8163707,-0.42749333,-0.23413001,1.0813355,-2.6475952,-0.8430122,-0.7672415,-0.8503316
-0.8870059,0.4396612,0.14385232,0.856317,-1.2034569,-1.0716271,-1.5062374,-0.84894335,0.19675788,0.72212154,-4.1090574,-1.2949517,-2.248901,-0.38971138
-1.1185404,0.47289157,-0.7819031,1.1609282,-1.3930181,-0.36811972,-0.8620962,-1.0113735,0.20466933,0.29508054,-3.385198,1.1250944,-0.84751725,-0.8776514
-1.3688176,0.15077056,-1.1174068,1.1871488,-1.240895,-0.45403653,-1.2771763,-0.76647526,-0.1458374,0.20737301,-2.744964,2.1760342,-0.26396427,-1.0619278
-1.3773627,-0.3123213,-1.4954503,0.022328675,-1.8675963,-0.90253615,-1.5674826,-1.0602051,-0.8194446,-0.7164611,-2.2711434,0.98055965,-0.81192106,-1.6915407
-1.4867206,0.22590274,-1.4039075,0.99206924,-1.548651,-0.35307944,-1.6055033,-1.0497539,-0.41336325,0.1337128,-2.4527698,1.5710516,-0.1681557,-1.7815255
-0.18383504,0.30598944,-1.6968756,-0.8624975,-2.9194593,-1.2886865,-2.6765358,-1.6943395,-1.7292746,-0.71185213,-4.593341,-0.8032805,-1.8460654,-1.4938868
-0.26162785,-0.13635567,-1.126229,0.21958801,-2.8493633,-1.5109935,-1.6920251,-1.7059114,-0.8411213,-0.29554358,-4.6850815,-1.0280098,-2.255759,-2.1129951
-0.32062572,0.752239,-0.3995717,1.0521643,-2.051226,-0.89589334,-1.1085346,-1.1575575,-0.30417064,0.5879091,-3.7682602,-0.1618497,-1.8109117,-0.33177745
-0.60413736,-0.25355548,-0.7774606,-2.9662635,-2.1640465,-0.878891,-1.7638233,-1.009943,-2.249704,-2.4777424,-3.4100378,0.14260972,0.15981159,0.6088227
-0.20962086,0.5021237,-0.1055122,-0.25208536,-2.5704541,-0.8923109,-1.5159245,-1.3660975,-1.06972,-0.09321229,-3.591366,-1.1393969,-1.4215444,-0.07843836
-0.52720654,0.61367786,0.06630519,0.8599064,-2.5750875,-1.1455994,-1.5101931,-1.7553637,-0.5456411,0.81345034,-3.607964,-1.4123293,-2.1625457,-0.92765087
-0.6320971,0.7446156,-0.331575,0.7617655,-2.5340977,-0.9038861,-1.7266499,-1.7366763,-0.88172555,0.66823095,-4.15648,-0.86066633,-1.6980779,-0.6762611
-0.42148748,0.6478189,-0.045648918,1.0797057,-2.5500612,-1.1312447,-1.7694225,-1.7922606,-0.6698449,0.96801704,-4.612938,-0.37159598,-2.1052208,-0.73091966
-0.5206081,0.58742374,0.003858462,1.0612726,-2.4693432,-1.4248314,-1.4553213,-1.8075242,-0.36643124,0.9667852,-4.0076637,-1.2623384,-2.3987663,-0.8447554
-0.26139647,0.15493378,0.14883497,0.7332424,-1.9160148,-1.1704316,-1.6200699,-1.3417459,-0.3741274,0.59970045,-3.5673196,-1.6355635,-2.700944,-0.4536906
-0.0036389083,-0.18479267,0.12890631,-3.371452,-1.5126842,-1.4516691,-1.763649,-1.3528593,-1.6549432,-2.4203253,-3.2694104,-2.1677148,-2.1061394,0.82069826
-0.9732623,-5.723279,-1.5602065,-2.4537692,0.032781012,1.0220472,0.21695465,-0.36961943,-1.1572564,-4.055286,1.3452471,2.2665715,-0.28435645,-3.9712594
-0.76071966,-4.3077717,-1.7321182,-1.0234851,0.8458216,0.53636324,-0.29887396,-0.1785947,-0.515877,-2.5593753,1.3118391,0.70838666,-1.2388408,-2.7681816
-3.8920228,-6.4531264,-3.5934997,-6.6310973,-3.0601676,-1.694255,-2.6953516,-2.402961,-4.459812,-6.1464963,-5.157546,-3.8795075,-3.1871397,-5.4855666
-3.7045841,-6.584896,-3.3540258,-6.379467,-3.2721624,-1.9606098,-2.5610623,-2.4744864,-4.4229336,-6.025832,-4.5153875,-3.3894749,-3.057222,-5.297242
-3.6182005,-6.132803,-3.2851431,-5.967083,-2.8418088,-1.5910577,-2.3147802,-2.3114142,-4.140723,-5.6157923,-4.577645,-2.9490364,-2.665038,-5.470181
-3.4811902,-6.574997,-3.3657691,-6.1259117,-2.7864938,-1.1618087,-1.6091516,-2.2438393,-4.107959,-6.0344877,-3.6659625,-2.141611,-2.1996884,-4.8589106
-3.322896,-6.216221,-3.1171107,-5.8770833,-2.08761,-1.2237403,-1.7922534,-1.9708849,-3.8518362,-5.669094,-3.607171,-2.7178862,-2.287384,-4.882848
-2.6049347,-5.626499,-2.0884042,-1.3136371,-0.49057132,0.15333502,1.3605801,-2.0580268,-0.49144435,-3.0542665,-2.0826936,-0.36653847,-1.6371996,-4.4989343
-2.1427023,-5.5283403,-2.4780407,-1.6138892,-0.8008174,0.7578505,-0.10193309,-1.4968525,-1.1631467,-3.289919,-0.18012506,-1.2616568,-1.6110661,-4.981546
-2.544282,-5.1806498,-1.6857941,-0.22151855,-0.48675042,0.77059114,2.0766263,-1.9407744,0.38620198,-2.4182088,-1.2942761,0.25859755,-1.6380895,-4.4332
-1.7607155,-4.738893,-1.8330142,-0.087932944,0.17840661,0.8785554,1.2225072,-1.8527938,0.35319665,-1.9880751,-0.6276924,-0.35776323,-2.1888561,-4.646719
-1.8756586,-4.3624463,-1.2641423,-0.15549433,0.35250044,0.7199281,1.0113266,-1.021632,0.9845394,-1.8558562,0.18654285,-1.199635,-2.3487744,-4.0550394
-1.7684844,-4.8915033,-1.6111792,-0.20880972,0.728027,1.1094749,0.84885687,-1.0621641,0.538049,-2.0318875,0.0004979968,-0.8428924,-2.1465542,-3.0415387
-1.8127527,-4.360012,-1.6333623,-0.44427645,0.6571629,1.5481057,0.2920068,-0.6014773,0.19214475,-2.1570148,0.41253465,-0.45729184,-1.2800347,-3.5315144
-1.8396564,-4.7422843,-1.5617237,-0.14138147,0.03161867,0.5294394,1.4779072,-1.4223971,0.8553029,-1.9726119,0.14468619,-1.1981758,-2.624153,-4.789102
-1.7706648,-5.1338778,-1.5281026,-0.11016005,-0.44215405,0.4738974,0.6634244,-1.5534447,0.39092845,-2.0821187,-0.034244344,-0.89337707,-2.4184265,-4.886965
-2.0336752,-5.289092,-1.7584012,-0.3891979,0.4212892,0.69868284,1.0039926,-1.6816835,0.63955855,-2.4446006,-0.2868006,-1.3330474,-2.561335,-4.8369746
-1.7102151,-5.097287,-1.6733117,-0.5744698,0.20127928,0.9184163,0.6726254,-1.3831594,0.34811935,-2.6122258,0.24244119,-0.7212434,-2.0808516,-4.6799164
-2.3261356,-6.001396,-1.6698258,-2.1846204,-0.06453195,0.335289,2.2021847,-1.6191493,-0.16841888,-4.2091455,-0.47359806,-0.12549818,-1.5393679,-4.1496935
-2.2006736,-6.3339853,-2.5652664,-5.078702,-0.71078354,-0.18586633,-0.9285567,-1.1757467,-2.8750377,-5.5191765,-1.8012067,0.021906674,-1.5220934,-3.9614964
-2.0720305,-6.1963506,-2.3598008,-4.0976906,-0.06162998,-0.050412796,-0.9078128,-1.3342326,-2.3124776,-4.911332,-1.0546886,0.19464265,-1.7389184,-3.701706
-1.517855,-5.597021,-2.3468332,-3.6681104,-2.3335204,-0.7370245,-2.6623185,1.501828,-2.4800153,-4.4900985,1.3512089,-0.2801076,-1.0113261,-4.2970505
-1.8691472,-5.888622,-2.5760448,-3.7998106,-2.423656,-0.7893121,-2.5922399,1.4759072,-2.7388535,-4.6283836,1.3457365,-0.11494468,-0.79853994,-4.0318327
-1.4096723,-5.398261,-2.153576,-3.8652189,-1.9418224,-0.6534116,-2.4823556,1.2006074,-2.6331565,-4.2127295,0.5075692,-0.36406088,-0.744144,-3.2793634
-1.8548201,-6.0020084,-2.494465,-3.8371148,-2.1708364,-0.649582,-2.2573454,1.5017891,-2.5935564,-4.780445,1.4043299,-0.15321784,-0.8770384,-3.8361404
-2.388288,-6.277784,-2.5366294,-4.474806,-0.837518,-0.030033424,-0.8498752,-1.4029627,-2.6514993,-5.1262307,-0.85259223,0.7862972,-1.0920992,-4.6152143
-2.123309,-4.8852444,-2.496293,-4.2576623,-0.15050632,-0.1174044,-2.2968879,-0.6047969,-2.6947355,-4.3024435,-0.7334535,-1.519964,-1.7834412,-4.1538973
-1.5535278,-4.1000175,-2.0825996,-2.5757945,-0.27385157,0.025346473,-1.7209196,-0.7338206,-1.8626254,-2.951413,-1.0182579,-0.75842875,-1.1872725,-3.4390562
-2.2774653,-5.748433,-1.9542701,-5.0482836,0.13243376,-0.28662103,-1.6878095,-0.7891674,-2.9349856,-4.947942,-0.791454,-1.1310192,-1.0658875,-3.937867
-1.2470808,-5.559083,-1.400662,-1.6844618,0.6344928,0.3625608,1.1637747,-1.1888816,-0.36511898,-3.4647222,0.2408696,1.7577428,-1.2364763,-3.2528317
-1.9168546,-6.4236135,-1.1994619,-1.9920322,0.59286463,0.46992254,1.1398184,-1.1274339,-0.50191605,-3.9361181,0.79921466,1.4807305,-1.0714116,-3.6975007
-4.362086,-6.708156,-3.953839,-6.6727314,-4.2381105,-2.6681151,-2.8335905,-2.3798237,-4.7452307,-6.013957,-3.4435682,-4.181022,-3.6832001,-5.3468223
-0.39083496,-2.3401508,-0.26736802,-2.7749228,1.7568665,-0.018549524,-0.0572125,-1.3767087,-0.79757786,-2.556577,-4.6956153,-1.7653912,-1.273521,-0.91339046
-0.59246016,-1.4666867,-1.0163484,-3.1416335,2.9351711,0.25596607,-0.50709236,-0.50436467,-0.87547076,-2.8404036,-4.7913055,-2.5127025,-1.6861262,-2.563242
-0.3410746,-3.688342,-1.1302985,-3.2019746,0.60422444,0.1095393,0.39260206,-1.6753622,-1.1414658,-3.5929606,-5.898587,-0.74729496,-1.9355556,-2.203367
-0.4201609,-2.1744156,-1.5289494,-3.2181778,-1.1975875,-1.0178459,-1.9319875,-1.9151969,-2.1264453,-3.0822062,-5.3922577,-2.9938679,-2.9955387,-2.2925272
-0.60738826,-2.8975496,-0.34574836,-2.5970266,0.47514498,-0.29321724,0.3274135,-1.9548597,-0.6159168,-2.9963806,-6.405369,-2.466584,-2.2254028,-2.1169105
-0.86096215,-1.2962588,-1.8659589,-3.385662,-1.782029,-0.810465,-2.1110039,-1.9120064,-2.60149,-3.0365639,-5.2413216,-2.8249583,-2.411912,-2.970592
-0.8534527,-2.7711062,-1.9013615,-3.580541,-1.3257362,-0.67565763,-2.0760646,-1.911724,-2.5280766,-3.3475285,-5.1959467,-2.6273232,-2.338024,-4.0769043
-1.0095638,-2.3266962,-2.0682416,-3.9181054,-0.84449655,-0.10190073,-1.9061974,-1.9993272,-2.5295725,-3.3243117,-4.857731,-2.1970775,-2.0428588,-2.9142385
-0.17752744,-1.4777286,-1.5662129,-3.361241,-1.0770448,-0.84289956,-1.5871416,-2.0701382,-2.1871946,-3.163191,-5.8844757,-3.1862898,-2.8894753,-3.6108332
-0.77749074,-3.2371593,-1.8042666,-4.3049765,-1.6913931,-0.72121847,-1.394125,-2.302696,-2.762764,-3.775231,-5.4352736,-1.8438598,-2.2295444,-3.0317533
-0.7960553,-3.3337398,-1.5706189,-4.9240637,-0.46282393,-0.18371105,-1.2008108,-2.2002773,-2.6484149,-4.5914135,-6.2156096,-1.8222669,-2.0944967,-1.6422529
-0.9907705,-1.8214855,-1.9666833,-4.366411,-1.526458,-1.6424098,-2.6457345,-2.3999608,-3.0459187,-3.559424,-5.6891527,-2.9640331,-2.6452162,-1.8649468
-0.68161,-0.29099408,-1.9471577,-4.555627,-2.3459287,-1.7868385,-2.8380609,-2.7048988,-3.166255,-3.530776,-6.379258,-3.563997,-3.008916,-2.5806918
-0.94984794,-1.1875212,-1.8740113,-3.8139043,-1.8924726,-1.3662057,-2.7176967,-2.1340423,-2.8766146,-3.3217597,-6.070125,-3.2636082,-2.7534728,-2.084768
-0.9703115,-3.0665576,-1.7036557,-5.26549,-2.274395,-1.0342523,-2.273114,-2.3583329,-3.42203,-4.4273796,-6.706069,-2.0172324,-2.2387757,-2.4511561
-1.118715,-2.5592532,-1.9577177,-5.32648,-1.3292043,-1.1932676,-1.7969964,-2.3343725,-3.063633,-4.3305736,-6.5631976,-2.04844,-2.1819718,-1.8670666
-2.6288507,-5.4337134,-3.4079027,-6.2248626,-2.6985104,-1.6434357,-3.2434952,-2.5587077,-4.7462053,-5.438959,-5.5304656,-2.9214091,-2.9636228,-3.8586316
-4.739914,-6.8270917,-4.1432066,-7.4852304,-4.365906,-2.5131702,-3.4733438,-2.9709973,-5.6197968,-6.7003193,-4.89287,-4.261324,-3.3665044,-5.673954
-4.517141,-6.882723,-3.783554,-7.0496416,-3.9162886,-2.293486,-2.381826,-2.534141,-5.0035014,-6.305437,-4.429473,-4.0811195,-2.9899168,-5.6150885
-4.266588,-6.7820997,-3.8042855,-7.3704877,-3.8535738,-2.4578168,-3.1617649,-2.3216305,-5.2311745,-6.4272203,-3.042251,-4.043524,-3.106018,-5.0769444
-3.4265456,-5.0125904,-3.8734672,-6.5594287,-3.5118182,-2.5931606,-2.2801104,-3.3126512,-4.436348,-5.754759,-7.3229914,-3.8377137,-4.160002,-4.345975
-2.067311,-3.3640058,-2.7302375,-4.2341666,-3.6729217,-2.0830646,-3.0131302,-1.9730251,-3.3099856,-3.7326806,-5.691739,-4.343731,-3.582241,-5.303067
-1.2447678,-2.7108707,-2.3730185,-3.505207,-3.0883622,-1.2250652,-2.2649145,-1.702291,-2.7380161,-3.1992078,-5.386789,-3.7765977,-3.0876324,-5.173087
-2.3425422,-4.016592,-2.7316475,-5.201207,-3.2992606,-2.1134896,-2.9819322,-1.8596001,-3.5102198,-4.563154,-4.8596163,-4.1688027,-3.1677117,-4.946094
-2.7529256,-4.715395,-3.5003777,-6.6437273,-3.1516895,-1.9130096,-3.0585485,-2.4257011,-4.568945,-5.6718397,-6.6762285,-3.451133,-3.2847967,-4.721192
-4.0296626,-5.6014853,-3.7674413,-6.712682,-4.03121,-2.5161223,-2.7974083,-3.185083,-4.8061285,-5.7205157,-6.8124375,-4.2810082,-3.7230663,-5.285077
-3.2396708,-4.8015785,-3.2564466,-5.528762,-3.9228497,-2.332038,-2.8705375,-2.7401628,-4.1271496,-4.792164,-7.439531,-4.240082,-3.7311552,-5.45582
-0.9431759,-5.4286556,-2.5915408,-5.95617,-2.8896494,-1.4859776,-2.460164,-2.9717727,-4.472127,-5.1311083,-3.720444,-1.6375575,-2.168333,-2.5034084
-0.6091447,-2.4816818,-1.0854642,-0.45529258,1.4140928,0.29547697,1.0339062,-1.8557024,-0.18738347,-0.8437848,-0.7786208,-0.37377152,-1.0005556,-0.43261087
-4.1944885,-6.2861834,-3.5258117,-6.564684,-3.8664868,-2.117306,-2.3547614,-1.9344273,-4.534434,-5.9096966,-3.0315971,-3.6184316,-2.889642,-4.9410458
-3.3079824,-6.7281938,-3.2192802,-6.85231,-3.9991455,-2.8092103,-3.9027617,0.62268686,-4.594553,-6.343967,-4.1178813,-5.1305766,-3.5393825,-5.401362
-2.409974,-6.8997636,-2.8802536,-6.608693,-3.456428,-2.480679,-3.1683993,1.4135702,-4.026779,-6.4453554,-2.7375252,-4.8513336,-3.2143853,-4.733717
-4.368675,-7.261853,-3.5133853,-6.894891,-3.744148,-2.7080846,-2.317705,-0.89677715,-4.306159,-6.4124174,-4.2993174,-5.005546,-3.9690924,-4.959333
-3.8201504,-6.8696203,-3.1082108,-6.656518,-3.4574738,-2.4676967,-3.5283072,0.92265487,-4.253334,-6.1542253,-3.1557686,-4.8507137,-3.0907311,-5.452323
-2.7581382,-6.2840004,-2.4702585,-6.8276362,-3.4180822,-2.404655,-4.1996765,1.8663712,-3.984894,-6.1988955,-1.7280656,-5.050971,-2.5820155,-4.846014
-0.52998924,-4.078439,-1.4198391,-3.7027109,-2.50147,-1.4446468,-2.9474792,1.0686626,-2.5678234,-3.5064785,-2.4162135,-2.8153596,-1.1344227,-2.5598207
-0.9755574,-5.9602013,-1.74858,-5.5243254,-2.6885571,-1.4643121,-2.6491394,1.376557,-3.0943651,-5.363693,-1.0730861,-3.0354495,-1.401798,-3.2444134
-1.2494465,-4.895985,-2.1602597,-4.272753,-2.6857605,-1.4476671,-1.5650986,0.013411626,-2.6716533,-4.259017,-2.192946,-2.9784968,-2.0354137,-2.4424982
-1.4079974,-6.483498,-1.4015384,-6.199627,-2.8763678,-1.6443437,-2.140883,0.58164865,-3.6350918,-5.897739,-3.5457654,-3.1707623,-1.1103299,-3.4778938
-1.0399418,-6.2890635,-1.5132656,-3.766271,-1.436964,-0.97747725,-1.6726592,1.0144082,-1.9099711,-4.5685534,-0.3040237,-2.9996247,-1.3460182,-4.3397837
-1.0043075,-6.0771265,-1.2015412,-4.841481,-2.0630515,-1.0842531,-2.3769197,1.1425706,-2.591828,-5.1018705,-1.4194449,-2.0932078,-0.8995489,-4.3248587
-1.4562194,-6.450137,-1.0076287,-3.1849785,-1.0888987,-1.0242432,0.22109355,0.2632294,-1.1191571,-4.680954,-1.205017,-0.61767083,-1.1057495,-4.099052
-1.2769315,-6.6005535,-0.9659041,-3.3968987,-1.3170252,-0.6603864,0.2549614,0.3872586,-1.2245756,-4.6823645,-0.17853905,-1.2668225,-0.7430558,-3.8068762
-2.2033412,-4.0419197,-0.6510873,-0.24633008,0.8555212,-0.0585986,0.08996563,0.47963047,1.0182124,-1.5232537,-0.71002316,-1.6440346,-1.7236097,-3.13832
-2.444036,-3.844768,-0.8483589,0.074362546,0.6738345,-0.09249846,-0.33700642,-0.36173576,0.7596494,-1.2236006,-1.0389569,-1.0488635,-1.998073,-3.0898175
-2.3489785,-3.282113,-0.4457484,0.48658133,0.7498051,-0.17777821,-0.19235253,-0.69475,1.0147352,-0.56300855,-1.917069,-0.7556537,-2.1567483,-3.4775443
-2.7926664,-5.103392,-0.22491252,-0.102390885,0.4455986,-0.20082667,-0.22900811,-0.7306568,0.7585097,-1.2194577,-1.5641627,-0.93193567,-2.031095,-3.450714
-2.2762136,-3.6869452,-0.045617282,0.4578717,0.7006957,-0.19942947,-0.15706465,-0.5672525,1.2395227,-0.4813903,-1.0638617,-1.6810321,-2.1512678,-3.1521754
-2.91452,-5.0760555,-0.21154521,-0.19631392,0.1724468,-0.32879788,0.23788747,-0.7760678,1.0135505,-1.3138344,-1.5612804,-0.8265155,-2.1351762,-4.1768603
-1.6089053,-4.855445,-0.3764276,-2.15562,2.391121,0.5954418,0.67522323,-0.021910787,0.42489207,-3.5400722,-1.3269575,-0.79403913,-0.9766404,-1.1336321
-1.6005372,-2.3474143,-0.48398882,-1.2679677,3.10785,0.4718867,-0.048639834,0.19143043,0.75873965,-2.1857185,-1.47449,-1.2601718,-1.5783097,-1.3971329
-1.9729248,-2.9428062,-0.6171154,-1.0240008,2.5855806,0.33310395,-0.139653,-0.24655968,0.64512336,-2.0541668,-2.5550413,-0.9792227,-1.8386599,-1.584596
-2.114842,-3.5353343,-0.551889,-1.5431521,2.7211347,0.29995403,0.106043264,0.283346,0.96825224,-2.8525348,-1.2717189,-2.2240117,-1.9119049,-2.116516
